class,prediction
fighting,0.993999243
fighting,0.994365096
fighting,0.993866503
fighting,0.994030118
fighting,0.99339056
fighting,0.993526816
fighting,0.993962944
fighting,0.993408442
fighting,0.993331492
fighting,0.992640913
fighting,0.99285686
fighting,0.993377984
fighting,0.992780387
fighting,0.99273926
fighting,0.991800845
fighting,0.992052674
fighting,0.992669821
fighting,0.991892695
fighting,0.991553962
fighting,0.990726709
fighting,0.991142035
fighting,0.991703868
fighting,0.991098225
fighting,0.990766048
fighting,0.989876091
fighting,0.990282536
fighting,0.991086662
fighting,0.990625978
fighting,0.989784181
fighting,0.989455879
fighting,0.989600837
fighting,0.990532756
fighting,0.990040004
fighting,0.989346683
fighting,0.989222646
fighting,0.989030302
fighting,0.990439892
fighting,0.989613593
fighting,0.988742709
fighting,0.989089549
fighting,0.988961041
fighting,0.990590215
fighting,0.990080774
fighting,0.989050388
fighting,0.989366829
fighting,0.989151716
fighting,0.990604222
fighting,0.990152776
fighting,0.989085138
fighting,0.989156365
fighting,0.98865521
fighting,0.98988241
fighting,0.989200234
fighting,0.988094509
fighting,0.988204122
fighting,0.987410963
fighting,0.988789439
fighting,0.987922609
fighting,0.986484468
fighting,0.98666048
fighting,0.985760391
fighting,0.987011731
fighting,0.986138165
fighting,0.98468405
fighting,0.985123217
fighting,0.983804286
fighting,0.984776735
fighting,0.984124005
fighting,0.983156741
fighting,0.983365119
fighting,0.982343137
fighting,0.983495891
fighting,0.983458757
fighting,0.982791841
fighting,0.983401179
fighting,0.982988656
fighting,0.983917117
fighting,0.984475076
fighting,0.984840691
fighting,0.985319495
fighting,0.984849095
fighting,0.98524785
fighting,0.985937774
fighting,0.986414731
fighting,0.987441897
fighting,0.986972988
fighting,0.98752135
fighting,0.987915516
fighting,0.98848033
fighting,0.989192069
fighting,0.988948464
fighting,0.989501774
fighting,0.989669859
fighting,0.990245342
fighting,0.990916193
fighting,0.991053045
fighting,0.99143374
fighting,0.991758764
fighting,0.992078483
fighting,0.992154777
fighting,0.992212057
fighting,0.992524564
fighting,0.992839932
fighting,0.992857099
fighting,0.9925915
fighting,0.992584884
fighting,0.992952526
fighting,0.993319869
fighting,0.993372321
fighting,0.992948413
fighting,0.992731869
fighting,0.992823005
fighting,0.993163884
fighting,0.993084192
fighting,0.992802024
fighting,0.992571533
fighting,0.992822707
fighting,0.993114173
fighting,0.992974639
fighting,0.992219865
fighting,0.992017627
fighting,0.992427766
fighting,0.992805541
fighting,0.992578924
fighting,0.991761923
fighting,0.991556406
fighting,0.991982877
fighting,0.992285252
fighting,0.992183983
fighting,0.99130404
fighting,0.990969956
fighting,0.991563797
fighting,0.992036402
fighting,0.992086589
fighting,0.991082311
fighting,0.990494311
fighting,0.990833938
fighting,0.991334975
fighting,0.991250157
fighting,0.990575314
fighting,0.990220547
fighting,0.990612745
fighting,0.991174936
fighting,0.991162777
fighting,0.990899324
fighting,0.990717947
fighting,0.991090536
fighting,0.991350174
fighting,0.991294801
fighting,0.99108398
fighting,0.991131485
fighting,0.991471112
fighting,0.992135048
fighting,0.992033184
fighting,0.991868079
fighting,0.991961181
fighting,0.992150545
fighting,0.99285841
fighting,0.992513835
fighting,0.992432594
fighting,0.992606997
fighting,0.992528558
fighting,0.993270576
fighting,0.992754996
fighting,0.992494583
fighting,0.992724776
fighting,0.992684186
fighting,0.99347657
fighting,0.992964864
fighting,0.992624044
fighting,0.993037164
fighting,0.993002117
fighting,0.993586123
fighting,0.993239522
fighting,0.992987454
fighting,0.993278205
fighting,0.992979228
fighting,0.993353963
fighting,0.992993653
fighting,0.99308455
fighting,0.993459225
fighting,0.993235767
fighting,0.993300796
fighting,0.993152618
fighting,0.992953598
fighting,0.993430436
fighting,0.993161321
fighting,0.993201315
fighting,0.99282831
fighting,0.992735624
fighting,0.992986023
fighting,0.992776036
fighting,0.992744088
fighting,0.992155015
fighting,0.992067456
fighting,0.992385149
fighting,0.992181778
fighting,0.99192965
fighting,0.991622627
fighting,0.99118489
fighting,0.991716325
fighting,0.991383016
fighting,0.991282821
fighting,0.991005063
fighting,0.99094826
fighting,0.991388857
fighting,0.990980566
fighting,0.990577817
fighting,0.99045372
fighting,0.990344584
fighting,0.991111934
fighting,0.990553677
fighting,0.990127087
fighting,0.989606559
fighting,0.989448667
fighting,0.990125775
fighting,0.989392996
fighting,0.988858461
fighting,0.987911463
fighting,0.987833977
fighting,0.988860667
fighting,0.988414288
fighting,0.988100886
fighting,0.986833274
fighting,0.9875229
fighting,0.987490356
fighting,0.987090647
fighting,0.987251401
fighting,0.986537457
fighting,0.987686515
fighting,0.987346232
fighting,0.987164259
fighting,0.987003624
fighting,0.986725926
fighting,0.988092065
fighting,0.98745209
fighting,0.98684001
fighting,0.986907005
fighting,0.986681581
fighting,0.988138616
fighting,0.987644136
fighting,0.98713243
fighting,0.987279773
fighting,0.986937881
fighting,0.988382876
fighting,0.987814426
fighting,0.986986578
fighting,0.987263739
fighting,0.987199128
fighting,0.988713145
fighting,0.987833858
fighting,0.987058699
fighting,0.986997128
fighting,0.987004578
fighting,0.988807082
fighting,0.987794399
fighting,0.987114668
fighting,0.987041473
fighting,0.98675549
fighting,0.988081098
fighting,0.987166822
fighting,0.986930966
fighting,0.986666262
fighting,0.98611474
fighting,0.987504303
fighting,0.987212718
fighting,0.986320794
fighting,0.985732913
fighting,0.984895349
fighting,0.985763967
fighting,0.987080276
fighting,0.985525846
fighting,0.984947383
fighting,0.983362615
fighting,0.984787405
fighting,0.986611724
fighting,0.984090507
fighting,0.983497798
fighting,0.98207581
fighting,0.983877778
fighting,0.985767663
fighting,0.983269691
fighting,0.982347012
fighting,0.981018901
fighting,0.983430028
fighting,0.985561907
fighting,0.983120322
fighting,0.981802881
fighting,0.980139136
fighting,0.98207885
fighting,0.984144449
fighting,0.982297897
fighting,0.981363773
fighting,0.979688942
fighting,0.98087585
fighting,0.983394265
fighting,0.98142457
fighting,0.980735719
fighting,0.979804635
fighting,0.980821908
fighting,0.983157873
fighting,0.98120594
fighting,0.98115176
fighting,0.98153758
fighting,0.982439756
fighting,0.984350801
fighting,0.983106196
fighting,0.983513832
fighting,0.983863235
fighting,0.983961344
fighting,0.985178769
fighting,0.985287786
fighting,0.986064553
fighting,0.986316025
fighting,0.986772478
fighting,0.987410963
fighting,0.987588823
fighting,0.988351762
fighting,0.989106357
fighting,0.989293456
fighting,0.989755332
fighting,0.989961386
fighting,0.990619183
fighting,0.991533697
fighting,0.991640329
fighting,0.991998971
fighting,0.991931021
fighting,0.992678523
fighting,0.993262827
fighting,0.993345261
fighting,0.993558347
fighting,0.993283153
fighting,0.993798792
fighting,0.994441211
fighting,0.994548738
fighting,0.994707465
fighting,0.994371533
fighting,0.994696259
fighting,0.994837224
fighting,0.994916558
fighting,0.995034456
fighting,0.994528353
fighting,0.994583428
fighting,0.994635284
fighting,0.994476259
fighting,0.994555831
fighting,0.993831635
fighting,0.993552804
fighting,0.99357295
fighting,0.993287623
fighting,0.993313372
fighting,0.992176712
fighting,0.991972446
fighting,0.99206984
fighting,0.991542578
fighting,0.991673291
fighting,0.990246773
fighting,0.989932537
fighting,0.989685535
fighting,0.988851607
fighting,0.988978684
fighting,0.987000585
fighting,0.98694998
fighting,0.986415982
fighting,0.984859407
fighting,0.985010803
fighting,0.983423352
fighting,0.983302534
fighting,0.982970834
fighting,0.981455028
fighting,0.981802881
fighting,0.979954243
fighting,0.980067015
fighting,0.980015218
fighting,0.977902949
fighting,0.978589952
fighting,0.976810575
fighting,0.977346063
fighting,0.978225589
fighting,0.976414561
fighting,0.976669669
fighting,0.975324392
fighting,0.976358771
fighting,0.97813499
fighting,0.976896822
fighting,0.976413667
fighting,0.975115895
fighting,0.976433098
fighting,0.977993608
fighting,0.978486955
fighting,0.978429675
fighting,0.977394879
fighting,0.978397965
fighting,0.979340792
fighting,0.979860008
fighting,0.979283631
fighting,0.979328394
fighting,0.98040247
fighting,0.980489552
fighting,0.981277049
fighting,0.980348051
fighting,0.981128693
fighting,0.982098281
fighting,0.981380939
fighting,0.982322276
fighting,0.98108393
fighting,0.981959701
fighting,0.982777655
fighting,0.982020319
fighting,0.982814074
fighting,0.981637061
fighting,0.982836425
fighting,0.983574271
fighting,0.982493699
fighting,0.984280467
fighting,0.982204258
fighting,0.983815968
fighting,0.984426796
fighting,0.983757198
fighting,0.986115575
fighting,0.98531276
fighting,0.986456275
fighting,0.986769676
fighting,0.986289501
fighting,0.988215804
fighting,0.988344073
fighting,0.988528669
fighting,0.988857508
fighting,0.988597333
fighting,0.990443647
fighting,0.990719676
fighting,0.990729868
fighting,0.990810394
fighting,0.990610182
fighting,0.99148798
fighting,0.991668582
fighting,0.991463602
fighting,0.991416156
fighting,0.991665065
fighting,0.99233079
fighting,0.992611825
fighting,0.992014229
fighting,0.991621375
fighting,0.992378473
fighting,0.992660224
fighting,0.992820084
fighting,0.992342293
fighting,0.991763473
fighting,0.992365539
fighting,0.992502809
fighting,0.992745697
fighting,0.992178679
fighting,0.99158442
fighting,0.992020667
fighting,0.991554677
fighting,0.991845548
fighting,0.99114579
fighting,0.990489721
fighting,0.991195321
fighting,0.99029237
fighting,0.990503609
fighting,0.989474237
fighting,0.988697171
fighting,0.989443421
fighting,0.988439918
fighting,0.988332808
fighting,0.987552524
fighting,0.986764133
fighting,0.987458348
fighting,0.9866063
fighting,0.986313045
fighting,0.98618257
fighting,0.985384643
fighting,0.986121953
fighting,0.985260665
fighting,0.985065639
fighting,0.985032856
fighting,0.984843314
fighting,0.985872447
fighting,0.985647678
fighting,0.984657943
fighting,0.984336376
fighting,0.983876169
fighting,0.984152734
fighting,0.983615935
fighting,0.982423782
fighting,0.982479215
fighting,0.981571734
fighting,0.98191148
fighting,0.981840551
fighting,0.980477333
fighting,0.980050623
fighting,0.979709387
fighting,0.979905427
fighting,0.979364455
fighting,0.978185177
fighting,0.977696657
fighting,0.976472318
fighting,0.97630012
fighting,0.975794554
fighting,0.974229813
fighting,0.973335922
fighting,0.971907318
fighting,0.972313106
fighting,0.971386373
fighting,0.970181227
fighting,0.969167829
fighting,0.968121052
fighting,0.967765987
fighting,0.966886342
fighting,0.965774596
fighting,0.964785337
fighting,0.964662194
fighting,0.964197159
fighting,0.963088632
fighting,0.962916315
fighting,0.963096261
fighting,0.962628305
fighting,0.963454306
fighting,0.963178337
fighting,0.963327765
fighting,0.964174569
fighting,0.963043332
fighting,0.963978887
fighting,0.964374304
fighting,0.965501904
fighting,0.966287315
fighting,0.965754569
fighting,0.96662271
fighting,0.966880977
fighting,0.967836082
fighting,0.968816161
fighting,0.968493819
fighting,0.969521701
fighting,0.969887555
fighting,0.971097946
fighting,0.971346676
fighting,0.970100701
fighting,0.970920682
fighting,0.970876753
fighting,0.971654236
fighting,0.971910834
fighting,0.969440103
fighting,0.970322311
fighting,0.970882237
fighting,0.971146047
fighting,0.972338378
fighting,0.97126323
fighting,0.972420096
fighting,0.972756207
fighting,0.973576665
fighting,0.974312901
fighting,0.973071694
fighting,0.974661589
fighting,0.975288212
fighting,0.975962758
fighting,0.976794302
fighting,0.975765109
fighting,0.97695893
fighting,0.977015376
fighting,0.977202117
fighting,0.97788161
fighting,0.976603508
fighting,0.977247536
fighting,0.976244926
fighting,0.976296365
fighting,0.976296067
fighting,0.975085199
fighting,0.975955427
fighting,0.975792825
fighting,0.974686146
fighting,0.974131048
fighting,0.972396314
fighting,0.973644018
fighting,0.972596645
fighting,0.970836639
fighting,0.970225871
fighting,0.968428612
fighting,0.96978879
fighting,0.968869328
fighting,0.967220962
fighting,0.96720618
fighting,0.96617651
fighting,0.967061341
fighting,0.966333985
fighting,0.9653157
fighting,0.964490533
fighting,0.96332556
fighting,0.96481812
fighting,0.964453459
fighting,0.962457776
fighting,0.960926831
fighting,0.959903896
fighting,0.961775422
fighting,0.962956846
fighting,0.960977077
fighting,0.960148573
fighting,0.960127056
fighting,0.961170971
fighting,0.961380005
fighting,0.959995508
fighting,0.959249735
fighting,0.95935446
fighting,0.960322797
fighting,0.962153792
fighting,0.961766243
fighting,0.962754846
fighting,0.962957084
fighting,0.965069175
fighting,0.966928124
fighting,0.966839314
fighting,0.968172848
fighting,0.967263699
fighting,0.969745278
fighting,0.971225977
fighting,0.97143048
fighting,0.972537518
fighting,0.971614301
fighting,0.97420764
fighting,0.974615037
fighting,0.974627376
fighting,0.975866079
fighting,0.97513026
fighting,0.976535261
fighting,0.976441741
fighting,0.976503789
fighting,0.977456868
fighting,0.976434231
fighting,0.977972865
fighting,0.978429139
fighting,0.978752434
fighting,0.979521692
fighting,0.978011727
fighting,0.979582787
fighting,0.979378939
fighting,0.979342937
fighting,0.979050815
fighting,0.977388263
fighting,0.978284001
fighting,0.977327347
fighting,0.977186322
fighting,0.977228105
fighting,0.975567222
fighting,0.97649312
fighting,0.975762725
fighting,0.976050079
fighting,0.976068079
fighting,0.975123584
fighting,0.974647999
fighting,0.974691331
fighting,0.975332081
fighting,0.974092305
fighting,0.973284543
fighting,0.972921073
fighting,0.973540366
fighting,0.973759174
fighting,0.973267138
fighting,0.973276377
fighting,0.972567737
fighting,0.973276317
fighting,0.973309398
fighting,0.972858071
fighting,0.972798645
fighting,0.971154332
fighting,0.971858442
fighting,0.9723984
fighting,0.972164571
fighting,0.972814441
fighting,0.970714033
fighting,0.971211493
fighting,0.972215772
fighting,0.972028613
fighting,0.972441614
fighting,0.971635461
fighting,0.972206295
fighting,0.973095775
fighting,0.973700821
fighting,0.975214183
fighting,0.973942399
fighting,0.973607361
fighting,0.975484669
fighting,0.976565957
fighting,0.977813721
fighting,0.977589428
fighting,0.976354778
fighting,0.977970898
fighting,0.978426516
fighting,0.979522943
fighting,0.978972316
fighting,0.978369415
fighting,0.980075121
fighting,0.980279207
fighting,0.981575847
fighting,0.981425285
fighting,0.980700374
fighting,0.982399821
fighting,0.982345641
fighting,0.983053505
fighting,0.982379377
fighting,0.981375694
fighting,0.982853115
fighting,0.982589722
fighting,0.983064115
fighting,0.982304811
fighting,0.981321931
fighting,0.982721746
fighting,0.982294798
fighting,0.982936621
fighting,0.9822734
fighting,0.981101036
fighting,0.982385099
fighting,0.982355893
fighting,0.982548594
fighting,0.982218802
fighting,0.981723368
fighting,0.982181072
fighting,0.982299745
fighting,0.981919706
fighting,0.981280088
fighting,0.980461299
fighting,0.980437458
fighting,0.98058778
fighting,0.979823589
fighting,0.979091465
fighting,0.978174329
fighting,0.977242529
fighting,0.977154315
fighting,0.975915551
fighting,0.974645376
fighting,0.974211514
fighting,0.973635375
fighting,0.974113524
fighting,0.972861469
fighting,0.972526729
fighting,0.972669244
fighting,0.971309066
fighting,0.971383095
fighting,0.969970882
fighting,0.969125092
fighting,0.969424903
fighting,0.969152391
fighting,0.969282866
fighting,0.966769516
fighting,0.965613306
fighting,0.964979112
fighting,0.963538349
fighting,0.963816226
fighting,0.962112725
fighting,0.960811853
fighting,0.960161209
fighting,0.959935546
fighting,0.960217476
fighting,0.95871973
fighting,0.959299862
fighting,0.960466325
fighting,0.960670888
fighting,0.961863875
fighting,0.961818635
fighting,0.96253103
fighting,0.962740242
fighting,0.963296354
fighting,0.963439405
fighting,0.963001728
fighting,0.962810397
fighting,0.962689519
fighting,0.963791728
fighting,0.96425283
fighting,0.964422226
fighting,0.964323103
fighting,0.96587956
fighting,0.9661538
fighting,0.96739006
fighting,0.967690408
fighting,0.968561888
fighting,0.970000505
fighting,0.970148563
fighting,0.971150756
fighting,0.971683204
fighting,0.972861826
fighting,0.973907232
fighting,0.973982811
fighting,0.975085497
fighting,0.975600719
fighting,0.97655338
fighting,0.977649689
fighting,0.976738572
fighting,0.977356315
fighting,0.978343189
fighting,0.978634357
fighting,0.979081631
fighting,0.978675663
fighting,0.9792099
fighting,0.978926122
fighting,0.97926259
fighting,0.979522347
fighting,0.979602218
fighting,0.980349779
fighting,0.980098724
fighting,0.980068803
fighting,0.980366528
fighting,0.980327666
fighting,0.980489373
fighting,0.980274498
fighting,0.980565131
fighting,0.98061347
fighting,0.980431795
fighting,0.981132209
fighting,0.980936646
fighting,0.980487287
fighting,0.980237842
fighting,0.980339348
fighting,0.980782151
fighting,0.980357826
fighting,0.980334759
fighting,0.979942739
fighting,0.980574489
fighting,0.981066048
fighting,0.980406642
fighting,0.980211616
fighting,0.979859769
fighting,0.980290353
fighting,0.980438948
fighting,0.979156256
fighting,0.978680611
fighting,0.978883743
fighting,0.978804052
fighting,0.97891748
fighting,0.977622032
fighting,0.977174103
fighting,0.977329731
fighting,0.977328479
fighting,0.977721035
fighting,0.977017045
fighting,0.977495015
fighting,0.978517234
fighting,0.978683472
fighting,0.978636622
fighting,0.97776264
fighting,0.977873087
fighting,0.97925204
fighting,0.979787111
fighting,0.980356872
fighting,0.979111135
fighting,0.979567766
fighting,0.980971813
fighting,0.980752528
fighting,0.980739474
fighting,0.979721665
fighting,0.980394602
fighting,0.981448591
fighting,0.980661988
fighting,0.980441928
fighting,0.979046881
fighting,0.9805094
fighting,0.981038034
fighting,0.9797346
fighting,0.97962153
fighting,0.977815092
fighting,0.979276299
fighting,0.979462326
fighting,0.978666306
fighting,0.978938937
fighting,0.976735532
fighting,0.978276432
fighting,0.978466988
fighting,0.977144182
fighting,0.977045953
fighting,0.974808335
fighting,0.976313114
fighting,0.975949585
fighting,0.97352612
fighting,0.973655999
fighting,0.969956517
fighting,0.971179426
fighting,0.970448017
fighting,0.968124151
fighting,0.968773425
fighting,0.965732098
fighting,0.966877759
fighting,0.965929031
fighting,0.963373005
fighting,0.964587092
fighting,0.961517572
fighting,0.961611688
fighting,0.960722029
fighting,0.959001958
fighting,0.9598611
fighting,0.957645535
fighting,0.957577884
fighting,0.956745982
fighting,0.955579042
fighting,0.956204176
fighting,0.955127835
fighting,0.955386281
fighting,0.955411017
fighting,0.95622772
fighting,0.956845939
fighting,0.955795586
fighting,0.956240118
fighting,0.958226621
fighting,0.959986508
fighting,0.960874379
fighting,0.961048067
fighting,0.962096095
fighting,0.963264823
fighting,0.964354932
fighting,0.964002371
fighting,0.964693487
fighting,0.964792132
fighting,0.966018736
fighting,0.968060136
fighting,0.967622519
fighting,0.969326556
fighting,0.969434738
fighting,0.970856726
fighting,0.972892523
fighting,0.971832931
fighting,0.973319292
fighting,0.973410249
fighting,0.97359854
fighting,0.97562474
fighting,0.974179029
fighting,0.975860715
fighting,0.975694895
fighting,0.976478338
fighting,0.978184402
fighting,0.976131678
fighting,0.977844596
fighting,0.97786057
fighting,0.978910267
fighting,0.980211079
fighting,0.978389144
fighting,0.979711354
fighting,0.979959249
fighting,0.980481207
fighting,0.98145628
fighting,0.979889989
fighting,0.980888784
fighting,0.981047809
fighting,0.981467903
fighting,0.982284129
fighting,0.980345547
fighting,0.980920911
fighting,0.98129946
fighting,0.981405973
fighting,0.981751978
fighting,0.980115414
fighting,0.979813874
fighting,0.980799198
fighting,0.980782151
fighting,0.981481075
fighting,0.980472147
fighting,0.980018318
fighting,0.980822742
fighting,0.980381072
fighting,0.98132503
fighting,0.980253756
fighting,0.980144739
fighting,0.980672657
fighting,0.980775952
fighting,0.981556535
fighting,0.980972648
fighting,0.980944514
fighting,0.981298208
fighting,0.981209457
fighting,0.9817155
fighting,0.981892586
fighting,0.982221901
fighting,0.982854128
fighting,0.982815325
fighting,0.982895732
fighting,0.982847333
fighting,0.982938766
fighting,0.983367443
fighting,0.98319602
fighting,0.983641624
fighting,0.983382165
fighting,0.983510733
fighting,0.983853996
fighting,0.983757317
fighting,0.984273553
fighting,0.984273851
fighting,0.98448503
fighting,0.984855354
fighting,0.98443985
fighting,0.985044777
fighting,0.984815121
fighting,0.985080063
fighting,0.985548317
fighting,0.985151827
fighting,0.985397041
fighting,0.985200047
fighting,0.985881448
fighting,0.986328781
fighting,0.985747397
fighting,0.985838592
fighting,0.985355914
fighting,0.985992789
fighting,0.986625671
fighting,0.986054242
fighting,0.986070037
fighting,0.98580718
fighting,0.986343384
fighting,0.987198532
fighting,0.986722887
fighting,0.986894608
fighting,0.986749828
fighting,0.987045109
fighting,0.987845361
fighting,0.987289369
fighting,0.987544179
fighting,0.987930417
fighting,0.988321483
fighting,0.988871634
fighting,0.988386333
fighting,0.988211453
fighting,0.988413751
fighting,0.988869429
fighting,0.989152431
fighting,0.988899589
fighting,0.9886325
fighting,0.988757968
fighting,0.989202201
fighting,0.98968482
fighting,0.989707708
fighting,0.989344239
fighting,0.989839554
fighting,0.990067005
fighting,0.990129888
fighting,0.990282893
fighting,0.990174174
fighting,0.990641773
fighting,0.990923584
fighting,0.991091669
fighting,0.991157532
fighting,0.991054952
fighting,0.991686642
fighting,0.992186785
fighting,0.991965413
fighting,0.992030025
fighting,0.991816819
fighting,0.992337167
fighting,0.992658913
fighting,0.992499888
fighting,0.992454648
fighting,0.992257893
fighting,0.992631912
fighting,0.992899418
fighting,0.992887318
fighting,0.992873073
fighting,0.992632806
fighting,0.992930353
fighting,0.993191183
fighting,0.993092299
fighting,0.992871106
fighting,0.9925282
fighting,0.992865443
fighting,0.993331254
fighting,0.993003905
fighting,0.992568493
fighting,0.992352903
fighting,0.992905617
fighting,0.993345737
fighting,0.992787778
fighting,0.992159545
fighting,0.992124379
fighting,0.992334664
fighting,0.992730081
fighting,0.992282331
fighting,0.991546094
fighting,0.991605639
fighting,0.991699994
fighting,0.992038846
fighting,0.991821289
fighting,0.991434991
fighting,0.991249681
fighting,0.991149783
fighting,0.991580129
fighting,0.991554677
fighting,0.991345286
fighting,0.99089545
fighting,0.99061662
fighting,0.991075039
fighting,0.99115175
fighting,0.991019905
fighting,0.990664244
fighting,0.990655005
fighting,0.991104364
fighting,0.991072476
fighting,0.991170526
fighting,0.990732312
fighting,0.990623295
fighting,0.991126835
fighting,0.990829706
fighting,0.990730703
fighting,0.990361571
fighting,0.990215302
fighting,0.990689635
fighting,0.990331054
fighting,0.990266144
fighting,0.989911258
fighting,0.989820063
fighting,0.990329862
fighting,0.990319014
fighting,0.990421295
fighting,0.990306616
fighting,0.990569711
fighting,0.991057158
fighting,0.990802526
fighting,0.991146743
fighting,0.991315365
fighting,0.991355002
fighting,0.991637528
fighting,0.991316676
fighting,0.991480827
fighting,0.991662741
fighting,0.99188906
fighting,0.992021739
fighting,0.991622984
fighting,0.991575778
fighting,0.991952598
fighting,0.992311418
fighting,0.992351234
fighting,0.99204731
fighting,0.992210388
fighting,0.992770851
fighting,0.993179321
fighting,0.993000388
fighting,0.992659271
fighting,0.99255836
fighting,0.993052542
fighting,0.993415594
fighting,0.993196249
fighting,0.992652535
fighting,0.992622614
fighting,0.992981911
fighting,0.993487
fighting,0.993324697
fighting,0.992779553
fighting,0.992777765
fighting,0.993127227
fighting,0.993824482
fighting,0.993702412
fighting,0.993205428
fighting,0.993252575
fighting,0.99351114
fighting,0.994169235
fighting,0.994116902
fighting,0.993597746
fighting,0.993714511
fighting,0.993896544
fighting,0.994484842
fighting,0.994492769
fighting,0.993961215
fighting,0.993772209
fighting,0.993881822
fighting,0.994388759
fighting,0.994521499
fighting,0.993888319
fighting,0.993654966
fighting,0.993744791
fighting,0.994353056
fighting,0.994443953
fighting,0.993844271
fighting,0.993597269
fighting,0.993609965
fighting,0.994314611
fighting,0.994358242
fighting,0.993839562
fighting,0.993483245
fighting,0.993497491
fighting,0.994218588
fighting,0.994291425
fighting,0.993992627
fighting,0.993611157
fighting,0.99356246
fighting,0.994236171
fighting,0.994228959
fighting,0.993860364
fighting,0.993438542
fighting,0.993469119
fighting,0.993774176
fighting,0.993620574
fighting,0.993256927
fighting,0.992690861
fighting,0.992613316
fighting,0.992940784
fighting,0.992953479
fighting,0.992825747
fighting,0.992304146
fighting,0.99206537
fighting,0.992388129
fighting,0.992569625
fighting,0.992513359
fighting,0.992116511
fighting,0.991767466
fighting,0.991985798
fighting,0.992379189
fighting,0.992367208
fighting,0.992007375
fighting,0.991728246
fighting,0.991944551
fighting,0.992153347
fighting,0.992308259
fighting,0.991829097
fighting,0.991581976
fighting,0.991929293
fighting,0.992297113
fighting,0.992517471
fighting,0.991952479
fighting,0.991582334
fighting,0.991866767
fighting,0.992422044
fighting,0.992550254
fighting,0.991802871
fighting,0.991310716
fighting,0.991655469
fighting,0.992059588
fighting,0.992182791
fighting,0.991437256
fighting,0.99117893
fighting,0.99145925
fighting,0.99215275
fighting,0.992190778
fighting,0.991594493
fighting,0.991445899
fighting,0.991671085
fighting,0.992131412
fighting,0.992176473
fighting,0.991654038
fighting,0.991633773
fighting,0.991741538
fighting,0.992198884
fighting,0.992049754
fighting,0.991696358
fighting,0.991746664
fighting,0.99182266
fighting,0.992382348
fighting,0.992196321
fighting,0.992060304
fighting,0.99203825
fighting,0.992131889
fighting,0.992511511
fighting,0.992190659
fighting,0.992453396
fighting,0.99229902
fighting,0.99226588
fighting,0.992477596
fighting,0.992200911
fighting,0.99262917
fighting,0.992565751
fighting,0.992485583
fighting,0.99267596
fighting,0.992559075
fighting,0.992953837
fighting,0.993005335
fighting,0.992874265
fighting,0.992704153
fighting,0.992700279
fighting,0.993186712
fighting,0.993260443
fighting,0.993032217
fighting,0.992724597
fighting,0.99280107
fighting,0.993220806
fighting,0.993389487
fighting,0.993129134
fighting,0.992871344
fighting,0.993120193
fighting,0.993341625
fighting,0.993551016
fighting,0.993455231
fighting,0.993129134
fighting,0.993400455
fighting,0.993768096
fighting,0.993845403
fighting,0.993643761
fighting,0.993376791
fighting,0.99391681
fighting,0.994079113
fighting,0.994207382
fighting,0.994080961
fighting,0.99364233
fighting,0.994275749
fighting,0.994421065
fighting,0.994469166
fighting,0.994432986
fighting,0.994263947
fighting,0.994816244
fighting,0.994935095
fighting,0.994836211
fighting,0.994886577
fighting,0.994723558
fighting,0.995394349
fighting,0.995415688
fighting,0.995231092
fighting,0.995361269
fighting,0.995301485
fighting,0.995494604
fighting,0.995546103
fighting,0.995325327
fighting,0.995403767
fighting,0.995577455
fighting,0.995635569
fighting,0.995606005
fighting,0.995376706
fighting,0.995390534
fighting,0.995660961
fighting,0.995789707
fighting,0.995580256
fighting,0.99535346
fighting,0.99534601
fighting,0.995677292
fighting,0.995790839
fighting,0.995614052
fighting,0.995429397
fighting,0.995228767
fighting,0.995469213
fighting,0.995612264
fighting,0.995527446
fighting,0.995373547
fighting,0.994925022
fighting,0.995284259
fighting,0.995335996
fighting,0.995127201
fighting,0.994872749
fighting,0.994305193
fighting,0.994710326
fighting,0.994746864
fighting,0.994527996
fighting,0.994236529
fighting,0.993468285
fighting,0.99363786
fighting,0.993606448
fighting,0.993223906
fighting,0.992984533
fighting,0.992230594
fighting,0.992300391
fighting,0.992504001
fighting,0.99226284
fighting,0.991757691
fighting,0.990962446
fighting,0.990788877
fighting,0.991274059
fighting,0.991322517
fighting,0.990775883
fighting,0.98998791
fighting,0.989506185
fighting,0.989609241
fighting,0.989944458
fighting,0.989345014
fighting,0.988621056
fighting,0.988485336
fighting,0.988534987
fighting,0.988885403
fighting,0.988122046
fighting,0.98771894
fighting,0.987380505
fighting,0.987534881
fighting,0.987464905
fighting,0.986654758
fighting,0.986855567
fighting,0.986885548
fighting,0.987244904
fighting,0.987198055
fighting,0.98681587
fighting,0.987041354
fighting,0.987170756
fighting,0.987634838
fighting,0.987542093
fighting,0.98731184
fighting,0.987476945
fighting,0.987672389
fighting,0.98799628
fighting,0.987865388
fighting,0.987765908
fighting,0.987673819
fighting,0.988128245
fighting,0.988470197
fighting,0.988465548
fighting,0.988515973
fighting,0.988496184
fighting,0.989091873
fighting,0.989658415
fighting,0.989663541
fighting,0.989926696
fighting,0.989916742
fighting,0.990420043
fighting,0.990866125
fighting,0.99082303
fighting,0.990881562
fighting,0.990733862
fighting,0.991010785
fighting,0.991456926
fighting,0.991193473
fighting,0.991082907
fighting,0.991022229
fighting,0.991185248
fighting,0.991234779
